UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
lei2;;nwrw.csv;GVH_VLA;500;
lei2;;nwrw.csv;OVH_VLA;250;
lei2;;nwrw.csv;DAK_HEL;50;
lei2;;nwrw.csv;DAK_VLA;150;
lei20;;nwrw.csv;GVH_VLA;500;
lei20;;nwrw.csv;OVH_VLA;250;
lei20;;nwrw.csv;DAK_HEL;50;
lei20;;nwrw.csv;DAK_VLA;150;
lei21;;nwrw.csv;GVH_VLA;500;
lei21;;nwrw.csv;OVH_VLA;250;
lei21;;nwrw.csv;DAK_HEL;50;
lei21;;nwrw.csv;DAK_VLA;150;
lei22;;nwrw.csv;GVH_VLA;500;
lei22;;nwrw.csv;OVH_VLA;250;
lei22;;nwrw.csv;DAK_HEL;50;
lei22;;nwrw.csv;DAK_VLA;150;
lei23;;nwrw.csv;GVH_VLA;500;
lei23;;nwrw.csv;OVH_VLA;250;
lei23;;nwrw.csv;DAK_HEL;50;
lei23;;nwrw.csv;DAK_VLA;150;
lei24;;nwrw.csv;GVH_VLA;500;
lei24;;nwrw.csv;OVH_VLA;250;
lei24;;nwrw.csv;DAK_HEL;50;
lei24;;nwrw.csv;DAK_VLA;150;
lei25;;nwrw.csv;GVH_VLA;500;
lei25;;nwrw.csv;OVH_VLA;250;
lei25;;nwrw.csv;DAK_HEL;50;
lei25;;nwrw.csv;DAK_VLA;150;
lei26;;nwrw.csv;GVH_VLA;500;
lei26;;nwrw.csv;OVH_VLA;250;
lei26;;nwrw.csv;DAK_HEL;50;
lei26;;nwrw.csv;DAK_VLA;150;
lei27;;nwrw.csv;GVH_VLA;500;
lei27;;nwrw.csv;OVH_VLA;250;
lei27;;nwrw.csv;DAK_HEL;50;
lei27;;nwrw.csv;DAK_VLA;150;
lei28;;nwrw.csv;GVH_VLA;500;
lei28;;nwrw.csv;OVH_VLA;250;
lei28;;nwrw.csv;DAK_HEL;50;
lei28;;nwrw.csv;DAK_VLA;150;
lei29;;nwrw.csv;GVH_VLA;500;
lei29;;nwrw.csv;OVH_VLA;250;
lei29;;nwrw.csv;DAK_HEL;50;
lei29;;nwrw.csv;DAK_VLA;150;
lei3;;nwrw.csv;GVH_VLA;500;
lei3;;nwrw.csv;OVH_VLA;250;
lei3;;nwrw.csv;DAK_HEL;50;
lei3;;nwrw.csv;DAK_VLA;150;
lei30;;nwrw.csv;GVH_VLA;500;
lei30;;nwrw.csv;OVH_VLA;250;
lei30;;nwrw.csv;DAK_HEL;50;
lei30;;nwrw.csv;DAK_VLA;150;
lei31;;nwrw.csv;GVH_VLA;500;
lei31;;nwrw.csv;OVH_VLA;250;
lei31;;nwrw.csv;DAK_HEL;50;
lei31;;nwrw.csv;DAK_VLA;150;
lei32;;nwrw.csv;GVH_VLA;500;
lei32;;nwrw.csv;OVH_VLA;250;
lei32;;nwrw.csv;DAK_HEL;50;
lei32;;nwrw.csv;DAK_VLA;150;
lei33;;nwrw.csv;GVH_VLA;500;
lei33;;nwrw.csv;OVH_VLA;250;
lei33;;nwrw.csv;DAK_HEL;50;
lei33;;nwrw.csv;DAK_VLA;150;
lei34;;nwrw.csv;GVH_VLA;500;
lei34;;nwrw.csv;OVH_VLA;250;
lei34;;nwrw.csv;DAK_HEL;50;
lei34;;nwrw.csv;DAK_VLA;150;
lei35;;nwrw.csv;GVH_VLA;500;
lei35;;nwrw.csv;OVH_VLA;250;
lei35;;nwrw.csv;DAK_HEL;50;
lei35;;nwrw.csv;DAK_VLA;150;
lei36;;nwrw.csv;GVH_VLA;500;
lei36;;nwrw.csv;OVH_VLA;250;
lei36;;nwrw.csv;DAK_HEL;50;
lei36;;nwrw.csv;DAK_VLA;150;
lei37;;nwrw.csv;GVH_VLA;500;
lei37;;nwrw.csv;OVH_VLA;250;
lei37;;nwrw.csv;DAK_HEL;50;
lei37;;nwrw.csv;DAK_VLA;150;
lei38;;nwrw.csv;GVH_VLA;500;
lei38;;nwrw.csv;OVH_VLA;250;
lei38;;nwrw.csv;DAK_HEL;50;
lei38;;nwrw.csv;DAK_VLA;150;
lei39;;nwrw.csv;GVH_VLA;500;
lei39;;nwrw.csv;OVH_VLA;250;
lei39;;nwrw.csv;DAK_HEL;50;
lei39;;nwrw.csv;DAK_VLA;150;
lei4;;nwrw.csv;GVH_VLA;500;
lei4;;nwrw.csv;OVH_VLA;250;
lei4;;nwrw.csv;DAK_HEL;50;
lei4;;nwrw.csv;DAK_VLA;150;
lei40;;nwrw.csv;GVH_VLA;500;
lei40;;nwrw.csv;OVH_VLA;250;
lei40;;nwrw.csv;DAK_HEL;50;
lei40;;nwrw.csv;DAK_VLA;150;
lei41;;nwrw.csv;GVH_VLA;500;
lei41;;nwrw.csv;OVH_VLA;250;
lei41;;nwrw.csv;DAK_HEL;50;
lei41;;nwrw.csv;DAK_VLA;150;
lei42;;nwrw.csv;GVH_VLA;500;
lei42;;nwrw.csv;OVH_VLA;250;
lei42;;nwrw.csv;DAK_HEL;50;
lei42;;nwrw.csv;DAK_VLA;150;
lei43;;nwrw.csv;GVH_VLA;500;
lei43;;nwrw.csv;OVH_VLA;250;
lei43;;nwrw.csv;DAK_HEL;50;
lei43;;nwrw.csv;DAK_VLA;150;
lei44;;nwrw.csv;GVH_VLA;500;
lei44;;nwrw.csv;OVH_VLA;250;
lei44;;nwrw.csv;DAK_HEL;50;
lei44;;nwrw.csv;DAK_VLA;150;
lei45;;nwrw.csv;GVH_VLA;500;
lei45;;nwrw.csv;OVH_VLA;250;
lei45;;nwrw.csv;DAK_HEL;50;
lei45;;nwrw.csv;DAK_VLA;150;
lei46;;nwrw.csv;GVH_VLA;500;
lei46;;nwrw.csv;OVH_VLA;250;
lei46;;nwrw.csv;DAK_HEL;50;
lei46;;nwrw.csv;DAK_VLA;150;
lei47;;nwrw.csv;GVH_VLA;500;
lei47;;nwrw.csv;OVH_VLA;250;
lei47;;nwrw.csv;DAK_HEL;50;
lei47;;nwrw.csv;DAK_VLA;150;
lei48;;nwrw.csv;GVH_VLA;500;
lei48;;nwrw.csv;OVH_VLA;250;
lei48;;nwrw.csv;DAK_HEL;50;
lei48;;nwrw.csv;DAK_VLA;150;
lei49;;nwrw.csv;GVH_VLA;500;
lei49;;nwrw.csv;OVH_VLA;250;
lei49;;nwrw.csv;DAK_HEL;50;
lei49;;nwrw.csv;DAK_VLA;150;
lei5;;nwrw.csv;GVH_VLA;500;
lei5;;nwrw.csv;OVH_VLA;250;
lei5;;nwrw.csv;DAK_HEL;50;
lei5;;nwrw.csv;DAK_VLA;150;
lei50;;nwrw.csv;GVH_VLA;500;
lei50;;nwrw.csv;OVH_VLA;250;
lei50;;nwrw.csv;DAK_HEL;50;
lei50;;nwrw.csv;DAK_VLA;150;
lei51;;nwrw.csv;GVH_VLA;500;
lei51;;nwrw.csv;OVH_VLA;250;Opmerkingbijoppervlak
lei51;;nwrw.csv;DAK_HEL;50;
lei51;;nwrw.csv;DAK_VLA;150;
lei52;;nwrw.csv;GVH_VLA;500;
lei52;;nwrw.csv;OVH_VLA;250;
lei52;;nwrw.csv;DAK_HEL;50;
lei52;;nwrw.csv;DAK_VLA;150;
lei53;;nwrw.csv;GVH_VLA;500;
lei53;;nwrw.csv;OVH_VLA;250;
lei53;;nwrw.csv;DAK_HEL;50;
lei53;;nwrw.csv;DAK_VLA;150;
lei54;;nwrw.csv;GVH_VLA;500;
lei54;;nwrw.csv;OVH_VLA;250;
lei54;;nwrw.csv;DAK_HEL;50;
lei54;;nwrw.csv;DAK_VLA;150;
lei55;;nwrw.csv;GVH_VLA;500;
lei55;;nwrw.csv;OVH_VLA;250;
lei55;;nwrw.csv;DAK_HEL;50;
lei55;;nwrw.csv;DAK_VLA;150;
lei56;;nwrw.csv;GVH_VLA;500;
lei56;;nwrw.csv;OVH_VLA;250;
lei56;;nwrw.csv;DAK_HEL;50;
lei56;;nwrw.csv;DAK_VLA;150;
lei57;;nwrw.csv;GVH_VLA;500;
lei57;;nwrw.csv;OVH_VLA;250;
lei57;;nwrw.csv;DAK_HEL;50;
lei57;;nwrw.csv;DAK_VLA;150;
lei58;;nwrw.csv;GVH_VLA;500;
lei58;;nwrw.csv;OVH_VLA;250;
lei58;;nwrw.csv;DAK_HEL;50;
lei58;;nwrw.csv;DAK_VLA;150;
lei59;;nwrw.csv;GVH_VLA;500;
lei59;;nwrw.csv;OVH_VLA;250;
lei59;;nwrw.csv;DAK_HEL;50;
lei59;;nwrw.csv;DAK_VLA;150;
lei6;;nwrw.csv;GVH_VLA;500;
lei6;;nwrw.csv;OVH_VLA;250;
lei6;;nwrw.csv;DAK_HEL;50;
lei6;;nwrw.csv;DAK_VLA;150;
lei60;;nwrw.csv;GVH_VLA;500;
lei60;;nwrw.csv;OVH_VLA;250;
lei60;;nwrw.csv;DAK_HEL;50;
lei60;;nwrw.csv;DAK_VLA;150;
lei61;;nwrw.csv;GVH_VLA;500;
lei61;;nwrw.csv;OVH_VLA;250;
lei61;;nwrw.csv;DAK_HEL;50;
lei61;;nwrw.csv;DAK_VLA;150;
lei62;;nwrw.csv;GVH_VLA;500;
lei62;;nwrw.csv;OVH_VLA;250;
lei62;;nwrw.csv;DAK_HEL;50;
lei62;;nwrw.csv;DAK_VLA;150;
lei7;;nwrw.csv;GVH_VLA;500;
lei7;;nwrw.csv;OVH_VLA;250;
lei7;;nwrw.csv;DAK_HEL;50;
lei7;;nwrw.csv;DAK_VLA;150;
lei75;;nwrw.csv;GVH_HEL;500;
lei75;;nwrw.csv;OVH_VLA;100;
lei75;;nwrw.csv;DAK_VLU;50;
lei76;;nwrw.csv;GVH_VLA;400;
lei76;;nwrw.csv;OVH_VLU;800;
lei76;;nwrw.csv;ONV_HEL;27;
lei77;;nwrw.csv;GVH_VLU;300;
lei77;;nwrw.csv;ONV_VLA;33;
lei77;;nwrw.csv;DAK_HEL;150;
lei78;;nwrw.csv;OVH_HEL;200;
lei78;;nwrw.csv;ONV_VLU;26;
lei78;;nwrw.csv;DAK_VLA;5;
lei8;;nwrw.csv;GVH_VLA;500;
lei8;;nwrw.csv;OVH_VLA;250;
lei8;;nwrw.csv;DAK_HEL;50;
lei8;;nwrw.csv;DAK_VLA;150;
lei9;;nwrw.csv;GVH_VLA;500;
lei9;;nwrw.csv;OVH_VLA;250;
lei9;;nwrw.csv;DAK_HEL;50;
lei9;;nwrw.csv;DAK_VLA;150;
