UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE
lei45;knp32;knp31;GSL;32;2.10;2.05;OPN;49.20;GMD;;EI600;;;;;;
lei46;knp1;knp2;GSL;1;0.10;0.00;OPN;48.60;GMD;;BET1400;;;;;;
lei47;knp37;knp73;GSL;41;2.05;2.00;OPN;48.60;GMD;;BET900;;;;;;
lei48;knp43;knp44;GSL;50;-0.75;-0.80;OPN;49.20;GMD;;EI300;;;;;;
lei49;knp44;knp45;GSL;51;-0.80;-0.85;OPN;49.20;GMD;;EI300;;;;;;
lei5;knp15;knp14;GSL;15;0.25;0.24;OPN;48.00;GMD;;BET1300;;;;;;
lei50;knp2;knp3;GSL;2;0.10;0.00;OPN;48.00;GMD;;PRO12;;;;;;
lei51;knp5;knp71;GSL;5;0.11;0.10;OPN;48.00;GMD;;BET1700;;;;;;
lei52;knp8;knp7;GSL;8;0.14;0.13;OPN;48.00;GMD;;EI1000;;;;;;
lei53;knp33;knp34;GSL;35;2.15;2.10;OPN;49.20;GMD;;EI600;;;;;;
lei54;knp35;knp36;GSL;38;2.15;2.10;OPN;48.60;GMD;;EI700;;;;;;
lei55;knp46;knp47;GSL;54;-0.90;-0.95;OPN;49.20;GMD;;BET2000;;;;;;
lei56;knp47;knp74;GSL;55;-0.95;-1.00;OPN;48.60;GMD;;BET300;;;;;;
lei57;knp48;knp39;GSL;56;-0.90;-0.95;OPN;48.60;GMD;;BET1000;;;;;;
lei58;knp49;knp48;GSL;58;-0.85;-0.90;OPN;49.20;GMD;;PVC400;;;;;;
lei59;knp50;knp75;GSL;64;1.05;1.00;OPN;49.20;GMD;;BET250;;;;;;
lei6;knp18;knp17;GSL;18;0.58;0.56;OPN;48.00;GMD;;BET1000;;;;;;
lei60;knp51;knp50;GSL;65;1.10;1.05;OPN;49.20;GMD;;BET250;;;;;;
lei61;knp52;knp76;GSL;66;1.01;1.00;OPN;49.20;GMD;;BET800;;;;;;
lei62;knp53;knp76;GSL;67;1.01;1.00;OPN;49.20;GMD;;BET800;;;;;;
lei63;knp54;knp15;GSL;82;-1.00;-1.00;OPN;50.00;HWA;;EI700;;;;;;
lei64;knp55;knp78;GSL;83;-1.00;-1.00;OPN;50.00;HWA;;EI800;;;;;;
lei66;knp57;knp43;GSL;85;-1.00;-1.00;OPN;50.00;GMD;;PRO2;;;;;1.1;
lei67;knp58;knp80;GSL;86;-1.00;-1.00;OPN;50.00;HWA;;EI800;;;;;;
lei68;knp59;knp50;GSL;88;-1.00;-1.00;OPN;50.00;GMD;;EI900;;;;;;
lei69;knp60;knp81;GSL;89;-1.00;-1.00;OPN;50.00;GMD;;EI900;;;;;;
lei7;knp21;knp20;GSL;21;0.80;0.70;OPN;48.00;GMD;;PRO7;;;;;;
lei70;knp61;knp81;GSL;59;1.02;1.00;OPN;49.20;DWA;;PRO8;;;;;;
lei71;knp62;knp61;GSL;60;1.03;1.02;OPN;49.20;DWA;;PRO8;;;;;;
lei72;knp63;knp62;GSL;61;1.04;1.03;OPN;49.20;DWA;;PRO9;;;;;;
lei73;knp64;knp61;GSL;62;1.05;1.04;OPN;49.20;DWA;;PRO9;;;;;;
lei74;knp64;knp63;GSL;63;1.05;1.04;OPN;49.20;DWA;;PVC400;;;;;;
lei75;knp65;knp82;ITR;68;1.55;1.55;OPN;49.20;HWA;IT1;PVC160;;;;;;
lei76;knp66;knp65;ITR;69;1.55;1.55;OPN;49.20;HWA;IT1;PVC200;;;;;;
lei77;knp67;knp65;ITR;70;1.55;1.55;OPN;49.20;HWA;IT1;PVC250;;;;;;
lei78;knp66;knp83;ITR;71;1.55;1.55;OPN;49.20;HWA;IT1;PVC315;;;;;;
lei79;knp70;knp84;OPL;87;-1.00;-1.00;OPN;50.00;HWA;;PRO1;;;;;;
lei8;knp24;knp23;GSL;24;1.10;1.00;OPN;48.00;GMD;;PVC500;;;;;;
lei80;knp68;knp79;GSL;72;-0.95;-1.00;OPN;49.20;NVT;;PRO10;;;;;;
lei81;knp69;knp68;GSL;73;-0.90;-0.95;OPN;49.20;NVT;;PRO11;;;;;;
lei9;knp27;knp26;GSL;27;1.40;1.30;OPN;48.00;GMD;;PRO6;;;;;;
ovs82;knp72;knp54;OVS;;;;OPN;;NVT;;;;;;;;
ovs83;knp8;knp55;OVS;;;;OPN;;NVT;;;;;;;;
ovs84;knp33;knp56;OVS;;;;OPN;;NVT;;;;;;;;
ovs85;knp57;knp79;OVS;;;;OPN;;NVT;;;;;;;;
ovs86;knp77;knp58;OVS;;;;OPN;;NVT;;;;;;;;
ovs87;knp69;knp70;OVS;;;;OPN;;NVT;;;;;;;;
pmp88;knp72;knp15;PMP;;;;1_2;;NVT;;;;;;;;
pmp89;knp77;knp1;PMP;;;;1_2;;NVT;;;;;;;;
pmp90;knp73;knp3;PMP;;;;1_2;;NVT;;;;;;;;
pmp91;knp35;knp77;PMP;;;;1_2;;NVT;;;;;;;;
pmp92;knp74;knp12;PMP;;;;1_2;;NVT;;;;;;;;
pmp93;knp75;knp7;PMP;;;;1_2;;NVT;;;;;;;;
pmp94;knp75;knp7;PMP;;;;1_2;;NVT;;;;;;;;
pmp95;knp79;knp43;PMP;;;;1_2;;NVT;;;;;;;;
