UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
knp43;01/Gemengd;4006;50.00;301.00;;0.50;RES;100;;RHK;-1.00;2000;2000;INS;;;;;
knp44;01/Gemengd;4007;100.00;300.00;;0.50;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp45;01/Gemengd;4008;150.00;300.00;;0.40;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp46;01/Gemengd;4009;150.00;350.00;;0.25;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp47;01/Gemengd;4010;150.00;400.00;;0.40;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp48;01/Gemengd;4011;100.00;400.00;;0.50;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp49;01/Gemengd;4012;100.00;350.00;;0.40;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp5;01/Gemengd;1006;400.00;300.00;;3.50;RES;75;;RHK;0.00;2000;2000;INS;;;;;
knp50;01/Gemengd;6002;300.00;400.00;;2.70;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp51;01/Gemengd;6003;250.00;400.00;;3.00;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp52;01/Gemengd;6004;350.00;350.00;;3.00;RES;100;;RHK;0.00;3162;3162;INS;;;;;
knp53;01/Gemengd;6006;250.00;350.00;;3.00;RES;100;;RHK;0.00;3162;3162;INS;;;;;
knp54;01/Gemengd;2001;200.00;250.00;c2;3.00;RES;100;;RHK;-1.00;3162;3162;CMP;;;;;
knp55;01/Gemengd;1009;400.00;450.00;c2;3.00;RES;100;;RHK;-1.00;2000;2000;CMP;;;;;
knp56;01/Gemengd;3004;250.00;200.00;c2;4.00;RES;100;;RHK;-1.00;2000;2000;CMP;1.1;;;;
knp57;10/Transport;10001;0.00;299.00;c1;0.50;RES;100;;RHK;-1.50;3162;3162;CMP;;;;;
knp58;01/Gemengd;9001;250.1;50.2;c2;4.50;RES;100;;RHK;-1.00;3162;3162;CMP;;;;;
knp59;01/Gemengd;6005;300.3;350.4;c2;2.70;RES;100;;RHK;-1.00;3162;3162;CMP;;;;;
knp6;01/Gemengd;1007;400.00;350.00;;3.00;RES;80;;RHK;0.00;2000;2000;INS;;;;;
knp60;01/Gemengd;2002;150.00;250.00;c2;3.00;RES;100;;RHK;-1.00;2000;2000;CMP;;;;;
knp61;05/Vuilwater;5002;100.00;200.00;;3.00;RES;100;;RHK;1.02;2236;2236;INS;;;;;
knp62;05/Vuilwater;5004;50.00;200.00;;3.00;RES;100;;RHK;1.03;2236;2236;INS;;;;;
knp63;05/Vuilwater;5005;50.00;150.00;;3.00;RES;100;;RHK;1.04;2236;2236;INS;;;;;
knp64;05/Vuilwater;5006;100.00;150.00;;3.00;RES;100;;RHK;1.05;2236;2236;INS;;;;;
knp65;07/Hemelwater;7002;300.00;250.00;;3.50;RES;100;;RHK;1.55;2000;2000;INS;;;;;
knp66;07/Hemelwater;7003;250.00;250.00;;3.50;RES;100;;RHK;1.55;2000;2000;INS;;;;;
knp67;07/Hemelwater;7005;300.00;300.00;;3.50;RES;100;;RHK;1.55;2000;2000;ITP;;;;IT2;
knp68;10/Transport;10002;0.00;350.00;;0.50;RES;100;;RHK;0.00;3162;3162;INS;;;;;
knp69;10/Transport;10003;0.5;400.6;c1;0.50;RES;100;;RHK;-1.00;3162;3162;CMP;;;;;
knp7;01/Gemengd;1008;400.00;400.00;;3.00;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp70;10/Transport;10003;0.7;400.8;c2;0.50;RES;100;;RHK;-1.00;3162;3162;CMP;;;;;
knp71;01/Gemengd;1005;400.00;250.00;;3.50;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp72;01/Gemengd;2001;200.00;250.00;c1;3.00;RES;100;;RHK;-1.00;3162;3162;CMP;;;;;
knp73;01/Gemengd;3001;350.00;150.00;;4.00;RES;100;;RHK;-1.50;2000;2000;INS;;;;;
knp74;01/Gemengd;4001;150.00;450.00;;2.70;RES;100;;RHK;-1.50;3162;3162;INS;;;;;
knp75;01/Gemengd;6001;350.9;401;;3.00;RES;100;;RHK;-1.50;2000;2000;INS;;;;;
knp76;01/Gemengd;6005;301.1;351.2;c1;2.70;RES;100;;RHK;-1.00;3162;3162;CMP;;;;;
knp77;01/Gemengd;9001;251.3;51.4;c1;4.50;RES;100;;RHK;-1.00;3162;3162;CMP;;;;;
knp78;01/Gemengd;01009U;400.00;500.00;;3.00;RES;100;;RHK;-5.00;2000;2000;UIT;;;;;
knp79;10/Transport;10001;0.00;299.00;c2;0.50;RES;100;;RHK;-1.50;3162;3162;CMP;0.1;;;;
knp8;01/Gemengd;1009;400.00;450.00;c1;3.00;RES;100;BET;RHK;-1.00;2000;2000;CMP;;;;;
knp80;01/Gemengd;09001U;250.00;0.00;;4.50;RES;100;;RHK;-4.00;3162;3162;UIT;;;;;
knp81;05/Vuilwater;5001;150.00;200.00;;3.00;RES;100;;RHK;1.00;1414;1414;INS;;;;;
knp82;07/Hemelwater;7001;350.00;250.00;;3.50;RES;100;;RHK;1.55;2000;2000;INS;;;;;
knp83;07/Hemelwater;7004;250.00;300.00;;3.50;RES;100;;RHK;0.40;2000;2000;INS;;;;;
knp84;10/Transport;10003U;0.00;450.00;;0.50;RES;100;;RHK;-5.00;3162;3162;UIT;;;;;
knp9;01/Gemengd;1010;350.00;450.00;;3.00;RES;100;PVC;RHK;0.00;2000;2000;INS;;;;;
knp9;01/Gemengd;1010;350.00;450.00;;3.00;RES;100;PVC;RHK;0.00;2000;2000;INS;;;;;
